"id","created_at","updated_at","user_id","title","author","book_status","book_attrs"
"2e9760f1-f7e9-4fe5-bc1d-74932d865418","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"049ed7f4-4c71-4f6a-90c7-c18acd8017a4","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"0dd37366-4729-4131-b813-2a668dfefc9e","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"91cdfa1a-b460-4f81-877e-fceacb5e1f0a","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"9bf74940-b38a-40df-a961-92791b5d4357","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"8483185d-a38e-4aef-a341-7a62d44fb7ff","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"46217009-3ebb-4687-8ae3-a55811f50744","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"313e87c2-fd0f-4598-85c0-7749f7cd2a09","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"df163fe8-116a-4d0b-89f5-bee38d11bf46","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"48f59e69-16fb-4b39-87be-36d06a19823e","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"cd29fc29-b597-4b6e-af25-623d0329f544","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"a7bc60c2-ba7a-4ccb-b009-c6ba3ea4e1c9","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"e5e29039-aa35-4174-aea1-8ffa3a60cd91","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"6f7d6008-4c85-4663-94bd-eb59a2cc94d7","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"ded396bd-a10a-40c4-a2be-f115d52bb359","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"04d8f44b-227b-4404-8bde-87edd1e73896","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"84844c24-d2db-40d5-a335-c326cb9dc96f","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"941aa2b6-a666-46a0-8449-756177a83637","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"3d4b3e77-79ea-4fd3-bde2-a170f4be85a8","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"c86d311f-082b-4462-acf0-43d725e23b13","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"919ff01a-06c0-4aae-a285-724b9b2b3413","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"f2e8de49-14b2-4c8e-b012-ed2cc880f3f1","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"3d96717b-93b0-46ba-a6da-61ddc7f732e4","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"af1b1cb9-a097-475e-9e1e-82ec6e8be865","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"23d51500-39de-4951-8aaa-7b85efebc706","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"5e989b3b-abe6-49cd-804f-4134a67a5cc8","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"7d08600e-806d-4790-a5e6-df3e78f9b8cf","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"6bcbe2fa-7a4a-4ab8-854d-77199ee165ec","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"4f731f78-f08d-4aa5-b984-69133c17de1c","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"a0c7dc98-3626-4579-9535-caa6ba2c149f","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"ed6775dc-ad4f-4bdf-a755-6a71308e667d","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"87c2e697-f167-4b61-a583-121913242684","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"d66e0c38-9e31-4118-8191-865244d98416","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"a4ab9697-22e5-44bf-bf1b-109b3ddd21b9","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"ca88b442-25f7-4fcb-be58-71ac7fa657d2","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"ddb4cb76-3dfc-421e-acb3-cf5a5f7d62a3","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"d8e8a0b5-9d13-44c7-bfdd-c7e2f4843185","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"6982053d-35e5-487a-ad30-db8f7984a2dd","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"20fa586d-d10c-4e56-bd60-86a0ab3b9fd3","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"38cf1461-b2cf-4a16-8898-af6646b65d5e","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"0781ef3c-036f-4954-a873-49dc641327e7","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"f5675062-fd22-4795-bb33-9f8d717c292d","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"a31037ba-1b7a-4274-aeea-b59cd1e40254","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"bdaaa615-ef6e-4890-99e0-5f1d7ba2c70e","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"e8e2a215-823d-4246-bee6-e41aba5e1502","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"34a53c43-252b-4cb8-ba04-f83d3060cff4","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"6a0b3817-8559-42eb-a46f-de379e379ba0","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"98becb22-cc2c-4ccb-b0a7-deb6caffff96","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"82009813-acef-4cda-be6b-d5fe03dc3714","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
"4802788f-5e1f-45d8-a692-a9a2f415ccb0","0001-01-01 00:00:00+00","0001-01-01 00:00:00","d290f1ee-6c54-4b01-90e6-d701748f0847","string","string",0,"{""rating"":0,""picture"":""string"",""description"":""string""}"
